source,target,weight
1364.0,674.0,0.07272727272727285
1364.0,752.0,0.4
1364.0,1016.0,0.0
1364.0,2581.0,0.5714285714285712
674.0,538.0,0.01010101010101011
674.0,2581.0,0.06493506493506501
716.0,152.0,0.0
716.0,706.0,0.0
716.0,2655.0,0.0
716.0,1048.0,0.0
830.0,676.0,0.19999999999999996
830.0,682.0,0.19999999999999996
830.0,1885.0,0.07142857142857095
666.0,2943.0,0.0
666.0,1885.0,0.0
666.0,1422.0,0.0
666.0,2185.0,0.0
666.0,788.0,0.0
666.0,2013.0,0.0
100.0,1855.0,0.0
100.0,444.0,0.0
100.0,2765.0,0.0
100.0,2763.0,0.0
1855.0,1527.0,0.17361111111111127
1855.0,2097.0,0.039251207729468655
1855.0,2763.0,0.08487654320987674
1855.0,2765.0,0.13440860215053763
444.0,2407.0,0.49583333333333307
444.0,1527.0,0.4375
2765.0,1519.0,0.06048387096774188
2765.0,1939.0,0.13440860215053763
2765.0,2097.0,0.06837307152875173
2765.0,2763.0,0.1478494623655915
784.0,684.0,0.0
784.0,1422.0,0.5
784.0,1477.0,0.5
784.0,2185.0,0.5
684.0,1422.0,0.0
684.0,2185.0,0.0
684.0,1477.0,0.0
684.0,1779.0,0.0
1422.0,2185.0,1.0
1422.0,2943.0,0.0
714.0,2685.0,0.0
104.0,930.0,0.0
104.0,1008.0,0.0
104.0,1016.0,0.0
104.0,1010.0,0.0
104.0,114.0,0.0
104.0,1457.0,0.0
104.0,1749.0,0.0
930.0,1016.0,0.0
930.0,1008.0,0.0
930.0,1010.0,0.08333333333333348
1008.0,106.0,0.0
1008.0,1010.0,0.0
1008.0,1521.0,0.0
1016.0,2581.0,0.0
1010.0,106.0,0.125
1010.0,1521.0,0.3
1010.0,1410.0,0.3
1010.0,1692.0,0.0
106.0,1521.0,0.15
106.0,1410.0,0.15
106.0,752.0,0.125
106.0,2407.0,0.17708333333333326
1521.0,1410.0,0.36
1521.0,1692.0,0.0
1410.0,120.0,0.6
1410.0,664.0,0.10000000000000017
1410.0,1692.0,0.0
1410.0,2155.0,0.10000000000000017
2677.0,686.0,0.0
2677.0,774.0,0.33333333333333304
2677.0,776.0,0.0
2677.0,1803.0,0.666666666666667
774.0,686.0,0.0
774.0,776.0,0.0
774.0,1803.0,0.22222222222222213
774.0,1688.0,0.0
776.0,1803.0,0.0
776.0,1688.0,0.0
776.0,686.0,0.0
1803.0,686.0,0.0
1803.0,1688.0,0.0
112.0,2321.0,0.05624999999999997
112.0,120.0,0.75
112.0,664.0,0.12500000000000022
112.0,2155.0,0.12500000000000022
112.0,1064.0,0.6428571428571428
112.0,516.0,0.30000000000000004
112.0,1698.0,0.10714285714285726
112.0,128.0,0.0
112.0,1116.0,0.75
2321.0,120.0,0.07499999999999996
2321.0,516.0,0.029999999999999985
2321.0,664.0,0.012500000000000015
2321.0,1064.0,0.06428571428571424
2321.0,1692.0,0.0
2321.0,2155.0,0.012500000000000015
2321.0,128.0,0.0
120.0,2155.0,0.16666666666666696
120.0,664.0,0.16666666666666696
120.0,516.0,0.4
120.0,1692.0,0.0
120.0,1064.0,0.857142857142857
664.0,2155.0,0.027777777777777877
664.0,1692.0,0.0
664.0,516.0,0.06666666666666679
664.0,1064.0,0.14285714285714307
2155.0,516.0,0.06666666666666679
2155.0,1692.0,0.0
2155.0,1064.0,0.14285714285714307
1064.0,516.0,0.3428571428571428
1064.0,1698.0,0.12244897959183684
1064.0,1116.0,0.857142857142857
1064.0,1114.0,0.857142857142857
516.0,1698.0,0.05714285714285721
1698.0,1114.0,0.14285714285714302
1698.0,1116.0,0.14285714285714302
114.0,1457.0,0.0
114.0,1749.0,0.5
114.0,1477.0,1.0
114.0,2337.0,0.025000000000000022
114.0,1654.0,0.5
1457.0,1749.0,0.0
1457.0,1477.0,0.0
1457.0,1654.0,0.0
1457.0,2337.0,0.0
1749.0,1477.0,0.5
1749.0,1654.0,0.25
1749.0,2337.0,0.012500000000000011
1477.0,2337.0,0.025000000000000022
1477.0,2685.0,0.833333333333333
2337.0,588.0,0.025000000000000022
2337.0,960.0,0.025000000000000022
2337.0,1278.0,0.0
1654.0,2487.0,0.222222222222222
1654.0,1028.0,0.3
116.0,1574.0,0.45833333333333304
116.0,1483.0,1.0
116.0,1220.0,1.0
116.0,1312.0,1.0
116.0,1408.0,1.0
116.0,2805.0,0.35
1574.0,1220.0,0.45833333333333304
1574.0,1312.0,0.45833333333333304
1574.0,1483.0,0.45833333333333304
1574.0,2805.0,0.16041666666666654
1483.0,1220.0,1.0
1483.0,1312.0,1.0
1483.0,1408.0,1.0
1483.0,2821.0,0.0
1483.0,2969.0,0.0
1483.0,1858.0,0.875
1483.0,2805.0,0.35
1220.0,2805.0,0.35
1220.0,1312.0,1.0
1312.0,642.0,0.7
1312.0,1408.0,1.0
1312.0,2969.0,0.0
1312.0,1858.0,0.875
1312.0,2821.0,0.0
1408.0,642.0,0.7
1408.0,734.0,0.0
1408.0,2969.0,0.0
1408.0,1858.0,0.875
1408.0,2821.0,0.0
1408.0,1690.0,0.0
118.0,1941.0,0.0
118.0,128.0,0.0
118.0,464.0,0.0
118.0,2689.0,0.0
118.0,2601.0,0.0
118.0,2887.0,0.0
118.0,3053.0,0.0
1941.0,128.0,0.0
1941.0,464.0,0.8235294117647061
1941.0,2689.0,0.32026143790849687
1941.0,2601.0,0.47058823529411736
1941.0,2887.0,0.8235294117647061
1941.0,3053.0,0.6588235294117649
128.0,464.0,0.0
128.0,2689.0,0.0
128.0,2601.0,0.0
128.0,2887.0,0.0
464.0,2689.0,0.38888888888888895
464.0,3053.0,0.8
464.0,2887.0,1.0
464.0,2601.0,0.571428571428571
2689.0,1114.0,0.38888888888888895
2689.0,2601.0,0.22222222222222207
2689.0,2887.0,0.38888888888888895
2689.0,3053.0,0.31111111111111117
2601.0,2887.0,0.571428571428571
2601.0,3053.0,0.4571428571428568
2887.0,388.0,0.0
2887.0,740.0,0.0
2887.0,1254.0,0.4
2887.0,3053.0,0.8
122.0,2167.0,0.0
122.0,1694.0,0.0
122.0,1696.0,0.0
122.0,1006.0,0.0
122.0,2961.0,0.0
122.0,1028.0,0.0
122.0,1062.0,0.0
122.0,828.0,0.0
122.0,124.0,0.0
122.0,3015.0,0.0
2167.0,124.0,0.0
2167.0,828.0,0.0
2167.0,1006.0,0.0
2167.0,1028.0,0.0
2167.0,1062.0,0.0
2167.0,1461.0,0.0
2167.0,1694.0,0.0
2167.0,1696.0,0.0
2167.0,2961.0,0.0
2167.0,3015.0,0.0
1694.0,828.0,0.0
1694.0,1006.0,0.0
1694.0,1062.0,0.0
1694.0,1696.0,0.0
1694.0,2961.0,0.0
1694.0,3015.0,0.0
1694.0,1028.0,0.0
1696.0,1006.0,0.0
1696.0,1062.0,0.013888888888888864
1696.0,1652.0,0.0
1696.0,3015.0,0.0
1696.0,2961.0,0.0
1696.0,1028.0,0.10000000000000017
1006.0,124.0,0.0
1006.0,828.0,0.0
1006.0,2961.0,0.0
1006.0,1028.0,0.0
1006.0,2487.0,0.0
1006.0,1461.0,0.0
2961.0,124.0,0.0
2961.0,828.0,0.0
2961.0,1028.0,0.0
2961.0,2487.0,0.0
1028.0,124.0,0.0
1028.0,828.0,0.0
1028.0,2487.0,0.2666666666666664
1028.0,1461.0,0.6
1028.0,2925.0,0.0
1062.0,542.0,0.08333333333333304
1062.0,3015.0,0.0
1062.0,1652.0,0.0
1062.0,1140.0,0.06018518518518495
1062.0,1316.0,0.0
828.0,124.0,0.0
828.0,2487.0,0.0
124.0,2487.0,0.0
2487.0,1461.0,0.444444444444444
2487.0,2925.0,0.0
132.0,2021.0,0.1346153846153845
132.0,1252.0,0.2
132.0,1921.0,0.14583333333333326
132.0,1688.0,0.0
132.0,1332.0,0.10833333333333325
132.0,736.0,0.04166666666666674
2021.0,736.0,0.08974358974358983
2021.0,1252.0,0.4307692307692304
2021.0,1688.0,0.0
2021.0,1921.0,0.31410256410256365
2021.0,1332.0,0.23333333333333295
1252.0,736.0,0.13333333333333358
1252.0,1688.0,0.0
1252.0,1921.0,0.46666666666666645
1252.0,1332.0,0.34666666666666646
1921.0,222.0,0.17499999999999993
1921.0,1459.0,0.0
1921.0,2937.0,0.0
1332.0,2825.0,0.29999999999999966
1332.0,2225.0,0.2618055555555555
1332.0,2931.0,0.0
1332.0,736.0,0.0722222222222223
1332.0,2223.0,0.36666666666666636
736.0,2825.0,0.11538461538461554
736.0,2931.0,0.0
134.0,180.0,1.0
134.0,2569.0,0.35
134.0,1525.0,0.210526315789474
134.0,632.0,1.0
134.0,2333.0,0.19999999999999996
134.0,2433.0,0.384615384615385
134.0,896.0,0.33333333333333304
134.0,1660.0,0.28571428571428603
134.0,2127.0,0.0
134.0,2757.0,0.38888888888888895
180.0,1660.0,0.28571428571428603
180.0,632.0,1.0
180.0,2433.0,0.384615384615385
180.0,2941.0,0.0
180.0,192.0,0.0
180.0,2569.0,0.35
180.0,1702.0,0.0
2569.0,1396.0,0.30833333333333335
2569.0,2433.0,0.13461538461538475
2569.0,2757.0,0.13611111111111113
2569.0,1660.0,0.1000000000000001
1525.0,632.0,0.210526315789474
1525.0,896.0,0.07017543859649128
1525.0,2127.0,0.0
1525.0,2941.0,0.0
1525.0,2333.0,0.04210526315789479
632.0,192.0,0.0
632.0,1660.0,0.28571428571428603
632.0,2941.0,0.0
632.0,1702.0,0.0
632.0,2827.0,0.0
632.0,2433.0,0.384615384615385
632.0,2127.0,0.0
2333.0,896.0,0.0666666666666666
2333.0,1396.0,0.17619047619047618
2333.0,2127.0,0.0
2333.0,2783.0,0.05749999999999998
2433.0,1660.0,0.10989010989011012
2433.0,2941.0,0.0
2433.0,2757.0,0.14957264957264976
136.0,2687.0,0.466666666666667
136.0,2193.0,0.35
136.0,3045.0,0.0
136.0,178.0,0.125
136.0,1487.0,1.0
2687.0,178.0,0.058333333333333376
2687.0,2193.0,0.16333333333333344
2687.0,3045.0,0.0
2687.0,1487.0,0.466666666666667
2687.0,1560.0,0.466666666666667
2193.0,178.0,0.04375
2193.0,680.0,0.0
2193.0,1487.0,0.35
2193.0,1560.0,0.35
2193.0,3045.0,0.0
3045.0,178.0,0.0
3045.0,680.0,0.0
3045.0,1560.0,0.0
178.0,680.0,0.0
178.0,1560.0,0.125
1487.0,170.0,0.0
1487.0,680.0,0.0
1487.0,1560.0,1.0
1487.0,2351.0,0.5
1487.0,600.0,0.35
140.0,170.0,0.0
140.0,462.0,1.0
140.0,2517.0,0.44117647058823495
140.0,600.0,0.35
140.0,2351.0,0.5
140.0,218.0,0.30000000000000004
170.0,2351.0,0.0
170.0,600.0,0.0
170.0,462.0,0.0
462.0,182.0,0.4
462.0,2517.0,0.44117647058823495
462.0,818.0,0.5
462.0,600.0,0.35
2517.0,158.0,0.0
2517.0,182.0,0.176470588235294
2517.0,600.0,0.15441176470588222
2517.0,818.0,0.22058823529411747
2517.0,2351.0,0.22058823529411747
600.0,158.0,0.0
600.0,182.0,0.13999999999999999
600.0,2351.0,0.175
600.0,818.0,0.175
600.0,678.0,0.11666666666666656
2351.0,158.0,0.0
2351.0,678.0,0.16666666666666652
2351.0,1560.0,0.5
150.0,1328.0,0.3272727272727272
150.0,1943.0,0.42014742014741957
150.0,924.0,0.409090909090909
150.0,1178.0,0.409090909090909
150.0,3025.0,0.0
1328.0,1943.0,0.2054054054054052
1328.0,2327.0,0.3809523809523808
1328.0,2891.0,0.32000000000000006
1328.0,3025.0,0.0
1943.0,208.0,0.5135135135135129
1943.0,924.0,0.25675675675675647
1943.0,926.0,0.08558558558558564
1943.0,928.0,0.5135135135135129
1943.0,3025.0,0.0
1943.0,2891.0,0.4108108108108104
1943.0,2327.0,0.4890604890604883
924.0,208.0,0.5
924.0,3025.0,0.0
924.0,926.0,0.08333333333333348
924.0,928.0,0.5
924.0,2523.0,0.0
924.0,2139.0,0.3214285714285715
924.0,2891.0,0.4
924.0,2327.0,0.476190476190476
1178.0,602.0,0.375
1178.0,618.0,0.5
1178.0,700.0,0.08333333333333348
1178.0,750.0,0.0
1178.0,940.0,0.0
1178.0,1322.0,0.230769230769231
1178.0,2981.0,0.0
3025.0,208.0,0.0
3025.0,926.0,0.0
3025.0,928.0,0.0
3025.0,2139.0,0.0
3025.0,2327.0,0.0
3025.0,2523.0,0.0
3025.0,2891.0,0.0
152.0,2691.0,0.882352941176471
152.0,918.0,0.666666666666667
152.0,1048.0,0.666666666666667
152.0,2967.0,0.0
152.0,538.0,0.11111111111111105
152.0,2655.0,0.0
2691.0,538.0,0.09803921568627451
2691.0,918.0,0.5882352941176476
2691.0,1336.0,0.882352941176471
2691.0,1562.0,0.5514705882352944
2691.0,2967.0,0.0
2691.0,1048.0,0.5882352941176476
918.0,186.0,0.38888888888888884
918.0,538.0,0.07407407407407407
918.0,2967.0,0.0
918.0,1562.0,0.41666666666666685
918.0,1336.0,0.666666666666667
1048.0,706.0,0.0
1048.0,2655.0,0.0
1048.0,3005.0,0.0
2967.0,1336.0,0.0
2967.0,1562.0,0.0
2967.0,186.0,0.0
538.0,186.0,0.06481481481481474
156.0,2447.0,0.0
156.0,2935.0,0.0
156.0,2073.0,0.0
156.0,786.0,0.25
156.0,758.0,0.0
156.0,768.0,0.0
156.0,990.0,0.0
2447.0,768.0,0.0
2447.0,786.0,0.0
2447.0,2073.0,0.0
2447.0,2935.0,0.0
2447.0,2179.0,0.0
2935.0,786.0,0.0
2935.0,2073.0,0.0
2935.0,2179.0,0.0
2935.0,768.0,0.0
2073.0,786.0,0.0
2073.0,2179.0,0.0
2073.0,1686.0,0.0
2073.0,2683.0,0.0
786.0,676.0,0.04999999999999999
786.0,768.0,0.0
786.0,990.0,0.0
758.0,832.0,0.0
758.0,2829.0,0.0
758.0,1967.0,0.0
758.0,1969.0,0.0
758.0,1224.0,0.0
758.0,2933.0,0.0
768.0,676.0,0.0
768.0,682.0,0.0
768.0,856.0,0.0
768.0,990.0,0.0
158.0,678.0,0.0
158.0,818.0,0.0
158.0,2525.0,0.0
678.0,818.0,0.16666666666666652
678.0,888.0,0.16666666666666652
818.0,182.0,0.2
160.0,2169.0,1.0
160.0,962.0,0.833333333333333
160.0,746.0,0.6
160.0,190.0,0.4
160.0,166.0,0.0
160.0,2993.0,0.0
160.0,744.0,0.5
160.0,168.0,0.0
160.0,470.0,0.19999999999999996
160.0,496.0,0.0
2169.0,166.0,0.0
2169.0,190.0,0.4
2169.0,470.0,0.19999999999999996
2169.0,496.0,0.0
2169.0,744.0,0.5
2169.0,746.0,0.6
2169.0,962.0,0.833333333333333
2169.0,2993.0,0.0
2169.0,168.0,0.0
962.0,166.0,0.0
962.0,168.0,0.0
962.0,190.0,0.33333333333333326
962.0,496.0,0.0
962.0,744.0,0.4166666666666665
962.0,746.0,0.4999999999999998
962.0,2993.0,0.0
962.0,470.0,0.16666666666666657
746.0,166.0,0.0
746.0,168.0,0.0
746.0,190.0,0.24
746.0,496.0,0.0
746.0,744.0,0.3
746.0,2993.0,0.0
746.0,2219.0,0.21
746.0,2703.0,0.18000000000000002
190.0,166.0,0.0
190.0,168.0,0.0
190.0,744.0,0.2
190.0,2993.0,0.0
190.0,470.0,0.07999999999999999
190.0,1392.0,0.1071428571428572
190.0,1394.0,0.17142857142857162
190.0,1666.0,0.0
166.0,496.0,0.0
166.0,744.0,0.0
166.0,168.0,0.0
166.0,772.0,0.0
2993.0,470.0,0.0
2993.0,744.0,0.0
2993.0,2139.0,0.0
744.0,168.0,0.0
744.0,470.0,0.09999999999999998
744.0,1394.0,0.21428571428571452
744.0,1392.0,0.1339285714285715
744.0,1658.0,0.0
744.0,1666.0,0.0
168.0,1394.0,0.0
168.0,1392.0,0.0
168.0,1658.0,0.0
168.0,1176.0,0.0
168.0,1666.0,0.0
168.0,2219.0,0.0
168.0,2703.0,0.0
470.0,1666.0,0.0
470.0,2139.0,0.1285714285714286
470.0,1394.0,0.08571428571428578
496.0,772.0,0.0
162.0,1670.0,0.0
162.0,1640.0,0.0
162.0,1634.0,0.0
162.0,2985.0,0.0
162.0,164.0,0.0
162.0,634.0,0.0
162.0,2049.0,0.0
1670.0,164.0,0.05555555555555561
1670.0,1634.0,0.04444444444444429
1670.0,1640.0,0.33333333333333304
1670.0,2985.0,0.0
1670.0,2921.0,0.0
1670.0,634.0,0.33333333333333304
1640.0,164.0,0.16666666666666696
1640.0,1634.0,0.13333333333333297
1640.0,2985.0,0.0
1640.0,2921.0,0.0
1640.0,634.0,1.0
1634.0,164.0,0.022222222222222202
1634.0,2985.0,0.0
1634.0,2921.0,0.0
1634.0,634.0,0.13333333333333297
2985.0,164.0,0.0
2985.0,634.0,0.0
2985.0,2049.0,0.0
2985.0,2215.0,0.0
2985.0,2389.0,0.0
164.0,2921.0,0.0
164.0,634.0,0.16666666666666696
164.0,434.0,0.16666666666666696
634.0,2049.0,0.0
634.0,2389.0,0.6842105263157889
634.0,2809.0,0.8
634.0,2215.0,0.050000000000000044
634.0,1168.0,0.235294117647059
2049.0,2389.0,0.0
2049.0,2809.0,0.0
2049.0,188.0,0.0
2921.0,214.0,0.0
2921.0,434.0,0.0
2921.0,772.0,0.0
2921.0,2497.0,0.0
1394.0,1176.0,0.2653061224489799
1394.0,1392.0,0.11479591836734714
1394.0,1658.0,0.0
1394.0,1666.0,0.0
1392.0,1176.0,0.16581632653061235
1392.0,1658.0,0.0
1392.0,1666.0,0.0
1658.0,506.0,0.0
1658.0,1176.0,0.0
1658.0,2219.0,0.0
1658.0,2703.0,0.0
172.0,2035.0,0.0
172.0,700.0,0.0
172.0,940.0,0.0
172.0,2981.0,0.0
172.0,1897.0,0.0
172.0,1899.0,0.0
172.0,1869.0,0.0
172.0,890.0,0.0
2035.0,700.0,0.11805555555555572
2035.0,890.0,0.0
2035.0,940.0,0.0
2035.0,1869.0,0.4249999999999998
2035.0,1897.0,0.0
2035.0,1899.0,0.0
2035.0,1907.0,0.708333333333333
2035.0,2981.0,0.0
700.0,890.0,0.0
700.0,2981.0,0.0
700.0,940.0,0.0
700.0,1907.0,0.16666666666666696
700.0,1897.0,0.0
700.0,1899.0,0.0
940.0,602.0,0.0
940.0,618.0,0.0
940.0,750.0,0.0
940.0,890.0,0.0
940.0,2981.0,0.0
940.0,2919.0,0.0
940.0,1322.0,0.0
940.0,1897.0,0.0
940.0,1899.0,0.0
940.0,2923.0,0.0
2981.0,602.0,0.0
2981.0,618.0,0.0
2981.0,890.0,0.0
2981.0,2919.0,0.0
2981.0,2923.0,0.0
2981.0,750.0,0.0
1897.0,1869.0,0.0
1897.0,1899.0,0.0
1899.0,1869.0,0.0
1869.0,1907.0,0.6
174.0,216.0,0.0
174.0,724.0,0.4
174.0,640.0,0.17391304347826098
174.0,518.0,0.576923076923077
174.0,472.0,0.0
174.0,1258.0,0.872727272727273
174.0,2783.0,0.2875
216.0,724.0,0.0
216.0,640.0,0.0
216.0,1258.0,0.0
216.0,518.0,0.0
216.0,472.0,0.0
216.0,2783.0,0.0
724.0,472.0,0.0
724.0,518.0,0.2307692307692308
724.0,640.0,0.06956521739130439
724.0,1258.0,0.34909090909090923
724.0,2783.0,0.11499999999999999
640.0,472.0,0.0
640.0,518.0,0.10033444816053519
640.0,1258.0,0.15177865612648236
640.0,2783.0,0.050000000000000024
518.0,472.0,0.0
518.0,2783.0,0.1658653846153846
518.0,1258.0,0.5034965034965038
472.0,2783.0,0.0
472.0,1258.0,0.0
1258.0,896.0,0.29090909090909073
1258.0,2783.0,0.25090909090909097
2783.0,896.0,0.09583333333333324
176.0,1793.0,1.0
176.0,694.0,0.0
176.0,2069.0,0.0
