OID_,station_id,title,carrier_id,carrier_icon,open_time,is_public,auth,geo_longitude,geo_latitude,is_auth,city,op_state,elect_index,is_online,hasFast,hasSlow,is_network,province,is_ground,GD_X,GD_Y,wgs_X,wgs_Y,rate,cgcs_x,cgcs_y
14,66.000000000000000,特来电元瑞家居商城充电站,218.000000000000000,,00:00-24:00,1.000000000000000,1.000000000000000,103.917760999999999,30.637236999999999,1.000000000000000,成都市,,4.000000000000000,1.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,四川省,1.000000000000000,103.911324296339785,30.630951691833744,103.909247330178175,30.633731908352459,0.500000000000000,395429.386500000022352,3390874.752299999818206
15,68.000000000000000,成都海桐三期充电站,1.000000000000000,,00:00-24:00,1.000000000000000,1.000000000000000,104.137878999999998,30.611892000000001,1.000000000000000,成都市,,4.000000000000000,1.000000000000000,0.000000000000000,1.000000000000000,0.000000000000000,四川省,2.000000000000000,104.131379797629407,30.605867750978682,104.128858190428161,30.608309272412672,0.000000000000000,416462.565700000151992,3387872.466099999845028
16,70.000000000000000,成都银杏森林二期充电站,1.000000000000000,,00:00-24:00,1.000000000000000,1.000000000000000,104.108290999999994,30.605194000000001,1.000000000000000,成都市,,4.000000000000000,2.000000000000000,1.000000000000000,1.000000000000000,0.000000000000000,四川省,1.000000000000000,104.101700414836628,30.599505170985537,104.099160919401456,30.601927290741614,0.000000000000000,413608.993800000287592,3387187.324699999764562
17,72.000000000000000,成都礼顿酒店充电站,1.000000000000000,,00:00-24:00,1.000000000000000,1.000000000000000,104.093068000000002,30.670069000000002,1.000000000000000,成都市,,4.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,0.000000000000000,四川省,2.000000000000000,104.086501892542003,30.664308359670652,104.083966053369011,30.666706512536393,1.000000000000000,412210.252600000239909,3394381.164300000295043
18,74.000000000000000,成都启阳汽车锦江店充电站,1.000000000000000,,08:00-20:00,1.000000000000000,1.000000000000000,104.117148000000000,30.596291000000001,1.000000000000000,成都市,,4.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,0.000000000000000,四川省,1.000000000000000,104.110579466154618,30.590558778431383,104.108041787595482,30.592987284367631,0.000000000000000,414452.853400000371039,3386189.370200000703335
19,76.000000000000000,成都沃特酒店充电站,1.000000000000000,,00:00-24:00,1.000000000000000,1.000000000000000,104.083139000000003,30.668433000000000,1.000000000000000,成都市,,4.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,0.000000000000000,四川省,2.000000000000000,104.076610101055508,30.662540081851986,104.074085022474023,30.664946408551462,1.000000000000000,411261.638199999928474,3394193.784900000318885
20,78.000000000000000,成都海棠佳苑充电站,1.000000000000000,,08:00-18:00,1.000000000000000,1.000000000000000,104.141525999999999,30.608958999999999,1.000000000000000,成都市,,4.000000000000000,1.000000000000000,0.000000000000000,1.000000000000000,0.000000000000000,四川省,1.000000000000000,104.135046921498670,30.602876862691836,104.132530087329286,30.605324354717158,0.000000000000000,416812.141200000420213,3387538.811200000345707
21,80.000000000000000,成都汇融国际广场充电站,1.000000000000000,,00:00-24:00,1.000000000000000,1.000000000000000,104.101686999999998,30.598849000000001,1.000000000000000,成都市,,4.000000000000000,1.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,四川省,2.000000000000000,104.095105137908817,30.593153484021339,104.092567377258618,30.595577981594062,0.750000000000000,412970.968200000002980,3386488.461200000718236
22,82.000000000000000,特来电娇子立交通能加气充电站,1.000000000000000,,00:00-24:00,1.000000000000000,1.000000000000000,104.128207000000003,30.604237999999999,1.000000000000000,成都市,,4.000000000000000,1.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,四川省,1.000000000000000,104.121670149367262,30.598369932527611,104.119138889663446,30.600803630697918,0.200000000000000,415523.992200000211596,3387047.579199999570847
23,84.000000000000000,四川省机关事务管理局充电站,1.000000000000000,,09:00-18:00,1.000000000000000,1.000000000000000,104.088598000000005,30.671693999999999,1.000000000000000,成都市,,4.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,0.000000000000000,四川省,1.000000000000000,104.082049179411740,30.665880487856608,104.079517452184504,30.668280728559314,1.000000000000000,411785.325600000098348,3394559.184200000017881
24,88.000000000000000,特来电心花怒放花园充电站,1.000000000000000,,08:00-18:00,1.000000000000000,1.000000000000000,104.147041000000002,30.582868000000001,1.000000000000000,成都市,,4.000000000000000,1.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,四川省,1.000000000000000,104.140607059234384,30.576709462585161,104.138099233325349,30.579174741714017,0.000000000000000,417324.028699999675155,3384635.536900000646710
25,90.000000000000000,成都卓锦曼购中心充电站,1.000000000000000,,00:00-24:00,1.000000000000000,1.000000000000000,104.142658999999995,30.601648000000001,1.000000000000000,成都市,,4.000000000000000,1.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,四川省,2.000000000000000,104.136192424278775,30.595550263849333,104.133677460907109,30.598002144716613,0.875000000000000,416915.925999999977648,3386726.158900000154972
26,92.000000000000000,成都瑞城名人酒店充电站,1.000000000000000,,00:00-24:00,1.000000000000000,1.000000000000000,104.072643999999997,30.676472000000000,1.000000000000000,成都市,,4.000000000000000,1.000000000000000,0.000000000000000,1.000000000000000,0.000000000000000,四川省,2.000000000000000,104.066172450816779,30.670412341714137,104.063663670416133,30.672827693131982,0.000000000000000,410270.112499999813735,3395075.869599999859929
27,94.000000000000000,成都顺吉大厦充电站,1.000000000000000,,00:00-24:00,1.000000000000000,1.000000000000000,104.077571000000006,30.670034000000001,1.000000000000000,成都市,,4.000000000000000,2.000000000000000,0.000000000000000,1.000000000000000,0.000000000000000,四川省,2.000000000000000,104.071069866117540,30.664052684030818,104.068552883016835,30.666464395193707,0.000000000000000,410732.819000000134110,3394366.468800000846386
28,96.000000000000000,成都优品道广场充电站,1.000000000000000,,00:00-24:00,1.000000000000000,1.000000000000000,104.013439000000005,30.670912000000001,1.000000000000000,成都市,,4.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,0.000000000000000,四川省,2.000000000000000,104.006929198348217,30.664963233558840,104.004596853264744,30.667523495376550,0.000000000000000,404604.211299999617040,3394536.467800000682473
29,98.000000000000000,成都恒大中心充电站,1.000000000000000,,00:00-24:00,1.000000000000000,1.000000000000000,104.080038000000002,30.666516999999999,1.000000000000000,成都市,,4.000000000000000,1.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,四川省,2.000000000000000,104.073521577031855,30.660574661364656,104.071000949090561,30.662985057914565,0.000000000000000,410964.254200000315905,3393978.768999999389052
30,100.000000000000000,成都成飞宾馆充电站,1.000000000000000,,00:00-24:00,1.000000000000000,1.000000000000000,103.971374999999995,30.697361000000001,1.000000000000000,成都市,,4.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,0.000000000000000,四川省,1.000000000000000,103.964829454009262,30.691585742831844,103.962644264543997,30.694255771639384,1.000000000000000,400610.805300000123680,3397536.733200000599027
31,102.000000000000000,成都芙蓉饭店充电站,1.000000000000000,,00:00-24:00,1.000000000000000,1.000000000000000,104.065470000000005,30.676186999999999,1.000000000000000,成都市,,4.000000000000000,2.000000000000000,1.000000000000000,1.000000000000000,0.000000000000000,四川省,2.000000000000000,104.059029987809936,30.670019440119368,104.056535687144304,30.672446209026628,0.000000000000000,409586.646900000050664,3395039.291200000792742
32,104.000000000000000,成都同德广场充电站,1.000000000000000,,00:00-24:00,1.000000000000000,1.000000000000000,104.027517000000003,30.687435000000001,1.000000000000000,成都市,,4.000000000000000,1.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,四川省,2.000000000000000,104.021084485533834,30.681269903912177,104.018700569371319,30.683781119209932,1.000000000000000,405971.675499999895692,3396327.085000000894070
33,106.000000000000000,特来电苏坡公园充电站,1.000000000000000,,08:00-20:00,1.000000000000000,1.000000000000000,104.005932999999999,30.695930000000001,1.000000000000000,成都市,,4.000000000000000,1.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,四川省,1.000000000000000,103.999403800517598,30.690099611464586,103.997098079861829,30.692671295312582,0.750000000000000,403910.425699999555945,3397331.052400000393391
34,108.000000000000000,特来电天盛壹中心充电站,1.000000000000000,,00:00-24:00,1.000000000000000,1.000000000000000,104.083016000000001,30.679904000000001,1.000000000000000,成都市,,4.000000000000000,1.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,四川省,2.000000000000000,104.076497974687953,30.674012233019013,104.073972519229329,30.676413563129227,0.466666666666667,411261.338200000114739,3395465.246600000187755
35,112.000000000000000,成都国宾总部基地充电站,1.000000000000000,,08:00-20:00,1.000000000000000,1.000000000000000,104.013446999999999,30.719207000000001,1.000000000000000,成都市,,4.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,0.000000000000000,四川省,1.000000000000000,104.006939013111534,30.713258638276280,104.004604512413238,30.715796565119589,0.250000000000000,404652.410000000149012,3399888.605399999767542
36,114.000000000000000,成都奇聚联创双创孵化园充电站,1.000000000000000,,07:00-21:00,1.000000000000000,1.000000000000000,104.041111000000001,30.683024000000000,1.000000000000000,成都市,,4.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,0.000000000000000,四川省,1.000000000000000,104.034714314658217,30.676728638913321,104.032285274267110,30.679204947095023,0.000000000000000,407269.052000000141561,3395808.417899999767542
37,116.000000000000000,成都美凯龙金牛店充电站,1.000000000000000,,00:00-24:00,1.000000000000000,1.000000000000000,104.081759000000005,30.726465999999999,1.000000000000000,成都市,,4.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,0.000000000000000,四川省,2.000000000000000,104.075233473853501,30.720550754156807,104.072707614507664,30.722931556125477,0.000000000000000,411182.739599999971688,3400623.758199999108911
38,118.000000000000000,成都捷泰充电站,1.000000000000000,,00:00-24:00,1.000000000000000,1.000000000000000,103.997451999999996,30.719175000000000,1.000000000000000,成都市,,4.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,0.000000000000000,四川省,1.000000000000000,103.990881308540324,30.713439050185848,103.988605897986446,30.716025487279985,1.000000000000000,403120.077200000174344,3399927.696900000795722
39,120.000000000000000,成都迎宾春天酒店充电站,1.000000000000000,,08:00-21:00,1.000000000000000,1.000000000000000,104.014827999999994,30.715699999999998,1.000000000000000,成都市,,4.000000000000000,1.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,四川省,1.000000000000000,104.008329795204929,30.709730190025557,104.005990351532517,30.712265619973049,0.000000000000000,404781.694899999536574,3399495.942999999970198
40,122.000000000000000,成都锦西人家充电站,1.000000000000000,,00:00-24:00,1.000000000000000,1.000000000000000,104.039676999999998,30.709589999999999,1.000000000000000,成都市,,4.000000000000000,1.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,四川省,2.000000000000000,104.033277821901720,30.703301893263109,104.030852131608157,30.705769595518330,1.000000000000000,407157.146800000220537,3398754.874099999666214
41,124.000000000000000,安泰安蓉大酒店充电站,1.000000000000000,,00:00-24:00,1.000000000000000,1.000000000000000,104.032734000000005,30.704436999999999,1.000000000000000,成都市,,4.000000000000000,1.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,四川省,1.000000000000000,104.026320530478856,30.698207656449174,104.023917898161827,30.700696355122147,1.000000000000000,406487.934000000357628,3398198.152000000700355
42,128.000000000000000,成都宝悦汽车充电站,1.000000000000000,,09:00-18:00,1.000000000000000,1.000000000000000,104.001079000000004,30.719407000000000,1.000000000000000,成都市,,4.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,0.000000000000000,四川省,1.000000000000000,103.994518917227865,30.713634331637788,103.992230172398550,30.716209714053722,1.000000000000000,403467.441700000315905,3399944.997600000351667
43,132.000000000000000,特来电中汇国际中心充电站,1.000000000000000,,00:00-24:00,1.000000000000000,1.000000000000000,104.097835000000003,30.697458000000001,1.000000000000000,成都市,,4.000000000000000,1.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,四川省,1.000000000000000,104.091271367808744,30.691744321704810,104.088730915053247,30.694128053989633,0.750000000000000,412691.594999999739230,3397417.696900000795722
44,134.000000000000000,成都南苑人居置业充电站,1.000000000000000,,00:00-24:00,1.000000000000000,1.000000000000000,104.058903000000001,30.581303999999999,1.000000000000000,成都市,,4.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,0.000000000000000,四川省,1.000000000000000,104.052494506924489,30.575060809430823,104.050019792005855,30.577538060833863,0.000000000000000,408873.308899999596179,3384522.048299999907613
45,136.000000000000000,成都东苑商业街充电站,1.000000000000000,,08:00-20:00,1.000000000000000,1.000000000000000,104.088678999999999,30.612075000000001,1.000000000000000,成都市,,4.000000000000000,1.000000000000000,0.000000000000000,1.000000000000000,0.000000000000000,四川省,1.000000000000000,104.082118335694133,30.606259128735744,104.079589274151800,30.608684178552277,0.000000000000000,411738.111299999989569,3387951.646400000900030
46,138.000000000000000,成都国际科技节能大厦充电站,1.000000000000000,,00:00-24:00,1.000000000000000,1.000000000000000,104.072905000000006,30.554666999999998,1.000000000000000,成都市,,4.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,0.000000000000000,四川省,2.000000000000000,104.066430561920896,30.548611049541456,104.063926862985383,30.551073806652838,0.411764705882353,410183.022800000384450,3381576.806399999186397
47,140.000000000000000,成都宜家南门店充电站,1.000000000000000,,08:00-20:00,1.000000000000000,1.000000000000000,104.068995999999999,30.605843000000000,1.000000000000000,成都市,,4.000000000000000,2.000000000000000,1.000000000000000,1.000000000000000,0.000000000000000,四川省,1.000000000000000,104.062531305582681,30.599723516976489,104.060032819754298,30.602173739395965,0.000000000000000,409856.654000000096858,3387245.338500000536442
48,142.000000000000000,成都天府软件园C区6幢充电站,1.000000000000000,,00:00-24:00,1.000000000000000,1.000000000000000,104.078256999999994,30.544789000000002,1.000000000000000,成都市,,4.000000000000000,1.000000000000000,0.000000000000000,1.000000000000000,0.000000000000000,四川省,2.000000000000000,104.071747367479361,30.538817325319616,104.069235028846435,30.541276401053572,0.900000000000000,410683.398599999956787,3380486.361300000920892
49,144.000000000000000,成都天府软件园C区7幢充电站,1.000000000000000,,00:00-24:00,1.000000000000000,1.000000000000000,104.078220999999999,30.545963000000000,1.000000000000000,成都市,,4.000000000000000,1.000000000000000,0.000000000000000,1.000000000000000,0.000000000000000,四川省,2.000000000000000,104.071712717994487,30.539991085158736,104.069200380496056,30.542449819921018,1.000000000000000,410681.147599999792874,3380616.484300000593066
