source,target,weight
964.0,2989.0,0.0
964.0,2179.0,0.33333333333333304
546.0,94.0,0.0
546.0,98.0,0.0
546.0,830.0,0.0
546.0,682.0,0.0
546.0,1885.0,0.0
546.0,3049.0,0.0
546.0,788.0,0.0
1686.0,220.0,0.0
1686.0,468.0,0.0
1686.0,2179.0,0.0
1686.0,2683.0,0.0
1686.0,2073.0,0.0
1686.0,2123.0,0.0
2313.0,108.0,0.4266666666666664
2313.0,686.0,0.0
2313.0,1688.0,0.0
2313.0,2677.0,0.8
2313.0,3049.0,0.0
2313.0,2987.0,0.1
2313.0,2545.0,0.15999999999999998
3049.0,92.0,0.0
3049.0,94.0,0.0
3049.0,108.0,0.0
3049.0,686.0,0.0
3049.0,2545.0,0.0
3049.0,2677.0,0.0
3049.0,2987.0,0.0
220.0,3027.0,0.0
220.0,2989.0,0.0
220.0,2047.0,0.13194444444444473
220.0,1493.0,0.3958333333333335
220.0,468.0,0.791666666666667
220.0,1700.0,0.15833333333333335
74.0,1372.0,0.25
74.0,840.0,0.16666666666666696
74.0,2745.0,0.657894736842105
74.0,228.0,0.0
74.0,778.0,0.33333333333333304
74.0,1314.0,0.33333333333333304
74.0,236.0,0.0
74.0,762.0,0.0
74.0,1200.0,0.5
74.0,512.0,0.28571428571428603
1372.0,228.0,0.0
1372.0,236.0,0.0
1372.0,778.0,0.08333333333333326
1372.0,840.0,0.04166666666666674
1372.0,910.0,0.0
1372.0,1314.0,0.08333333333333326
1372.0,2745.0,0.16447368421052624
1372.0,708.0,0.16666666666666674
1372.0,912.0,0.0
840.0,236.0,0.0
840.0,778.0,0.05555555555555561
840.0,2745.0,0.10964912280701769
840.0,228.0,0.0
840.0,1314.0,0.05555555555555561
840.0,708.0,0.11111111111111135
840.0,2901.0,0.06250000000000011
2745.0,82.0,0.526315789473684
2745.0,228.0,0.0
2745.0,236.0,0.0
2745.0,512.0,0.1879699248120302
2745.0,778.0,0.2192982456140348
2745.0,932.0,0.657894736842105
2745.0,1200.0,0.3289473684210525
2745.0,1314.0,0.2192982456140348
2745.0,2791.0,0.42763157894736825
228.0,762.0,0.0
228.0,1314.0,0.0
228.0,232.0,0.0
228.0,1200.0,0.0
228.0,512.0,0.0
778.0,236.0,0.0
778.0,708.0,0.22222222222222213
778.0,1182.0,0.21666666666666648
778.0,910.0,0.0
778.0,2901.0,0.12499999999999989
1314.0,512.0,0.09523809523809526
1314.0,1200.0,0.16666666666666652
1314.0,762.0,0.0
1314.0,232.0,0.11904761904761889
236.0,234.0,0.0
236.0,1182.0,0.0
236.0,2901.0,0.0
236.0,708.0,0.0
236.0,660.0,0.0
762.0,232.0,0.0
762.0,554.0,0.0
762.0,738.0,0.0
762.0,1120.0,0.0
762.0,1238.0,0.0
762.0,1250.0,0.0
762.0,912.0,0.0
762.0,3093.0,0.0
762.0,2793.0,0.0
1200.0,88.0,0.5
1200.0,512.0,0.14285714285714302
98.0,92.0,1.0
98.0,94.0,1.0
98.0,830.0,1.0
98.0,1885.0,0.07142857142857095
98.0,682.0,0.19999999999999996
98.0,788.0,0.6
94.0,92.0,1.0
94.0,2545.0,0.19999999999999996
94.0,108.0,0.533333333333333
94.0,1885.0,0.07142857142857095
94.0,102.0,1.0
94.0,1422.0,1.0
94.0,2677.0,1.0
94.0,2987.0,0.125
830.0,676.0,0.19999999999999996
830.0,682.0,0.19999999999999996
830.0,768.0,0.0
830.0,786.0,0.25
830.0,788.0,0.6
830.0,1885.0,0.07142857142857095
830.0,2073.0,0.0
2545.0,92.0,0.19999999999999996
2545.0,102.0,0.19999999999999996
2545.0,108.0,0.10666666666666658
2545.0,686.0,0.0
2545.0,714.0,0.0
2545.0,2987.0,0.024999999999999994
2545.0,2677.0,0.19999999999999996
108.0,92.0,0.533333333333333
108.0,2677.0,0.533333333333333
108.0,2987.0,0.06666666666666662
108.0,686.0,0.0
2755.0,526.0,0.39285714285714274
2755.0,2447.0,0.0
2755.0,2935.0,0.0
1068.0,544.0,0.14285714285714302
1068.0,1937.0,0.10317460317460325
1068.0,1386.0,0.14285714285714302
1068.0,1632.0,0.14285714285714302
1068.0,1630.0,0.07142857142857151
1937.0,544.0,0.722222222222222
1937.0,640.0,0.12560386473429955
1937.0,1386.0,0.722222222222222
1937.0,1630.0,0.361111111111111
1386.0,544.0,1.0
1386.0,640.0,0.17391304347826098
1386.0,1630.0,0.5
1386.0,1632.0,1.0
544.0,640.0,0.17391304347826098
544.0,1630.0,0.5
544.0,1632.0,1.0
82.0,88.0,0.8
82.0,932.0,0.8
82.0,2791.0,0.52
82.0,466.0,0.8
82.0,660.0,0.13333333333333358
82.0,770.0,0.4
88.0,770.0,0.5
88.0,526.0,0.55
88.0,512.0,0.28571428571428603
88.0,466.0,1.0
88.0,932.0,1.0
932.0,466.0,1.0
932.0,660.0,0.16666666666666696
932.0,796.0,0.0
932.0,2791.0,0.65
932.0,2901.0,0.375
2791.0,466.0,0.65
2791.0,660.0,0.10833333333333353
2791.0,796.0,0.0
2791.0,2901.0,0.24375000000000002
466.0,796.0,0.0
466.0,2823.0,0.0
466.0,770.0,0.5
466.0,660.0,0.16666666666666696
466.0,2437.0,0.15384615384615397
660.0,2901.0,0.06250000000000011
660.0,796.0,0.0
770.0,250.0,0.5
770.0,440.0,0.0
770.0,526.0,0.275
770.0,2437.0,0.07692307692307698
770.0,2823.0,0.0
770.0,2935.0,0.0
2677.0,686.0,0.0
2677.0,1688.0,0.0
2677.0,2987.0,0.125
2677.0,92.0,1.0
526.0,156.0,0.55
526.0,440.0,0.0
526.0,2935.0,0.0
2447.0,1142.0,0.0
2447.0,2401.0,0.0
2447.0,2935.0,0.0
92.0,102.0,1.0
92.0,2987.0,0.125
92.0,714.0,0.0
92.0,684.0,0.0
92.0,686.0,0.0
92.0,784.0,0.5
92.0,1422.0,1.0
102.0,784.0,0.5
102.0,684.0,0.0
102.0,1422.0,1.0
102.0,714.0,0.0
102.0,2987.0,0.125
102.0,2685.0,0.833333333333333
102.0,2185.0,1.0
2987.0,686.0,0.0
2987.0,714.0,0.0
2987.0,2685.0,0.10416666666666663
714.0,686.0,0.0
714.0,2685.0,0.0
714.0,1650.0,0.0
714.0,784.0,0.0
1885.0,676.0,0.014285714285714188
1885.0,682.0,0.014285714285714188
1885.0,788.0,0.04285714285714257
1885.0,1422.0,0.07142857142857095
1885.0,2013.0,0.032142857142856925
1885.0,2185.0,0.07142857142857095
96.0,2833.0,0.07692307692307698
96.0,454.0,1.0
96.0,1364.0,0.8
96.0,674.0,0.09090909090909105
96.0,716.0,0.0
96.0,1016.0,0.0
96.0,706.0,0.0
96.0,538.0,0.11111111111111105
96.0,2581.0,0.714285714285714
2833.0,454.0,0.07692307692307698
2833.0,538.0,0.00854700854700855
2833.0,674.0,0.0069930069930070095
2833.0,716.0,0.0
2833.0,752.0,0.03846153846153849
2833.0,918.0,0.05128205128205134
2833.0,1016.0,0.0
2833.0,1364.0,0.06153846153846159
2833.0,2581.0,0.054945054945054965
2833.0,2691.0,0.06787330316742089
2833.0,152.0,0.07692307692307698
454.0,588.0,1.0
454.0,1278.0,0.0
454.0,1016.0,0.0
454.0,716.0,0.0
454.0,706.0,0.0
454.0,1364.0,0.8
454.0,2655.0,0.0
454.0,930.0,0.16666666666666696
454.0,960.0,1.0
1364.0,674.0,0.07272727272727285
1364.0,752.0,0.4
1364.0,1016.0,0.0
1364.0,2581.0,0.5714285714285712
1364.0,930.0,0.13333333333333358
1364.0,1008.0,0.0
674.0,538.0,0.01010101010101011
674.0,2581.0,0.06493506493506501
674.0,186.0,0.05303030303030309
674.0,918.0,0.060606060606060726
674.0,2691.0,0.08021390374331568
674.0,752.0,0.045454545454545525
716.0,152.0,0.0
716.0,588.0,0.0
716.0,706.0,0.0
716.0,2655.0,0.0
716.0,1048.0,0.0
716.0,3005.0,0.0
716.0,2691.0,0.0
716.0,1278.0,0.0
1016.0,104.0,0.0
1016.0,752.0,0.0
1016.0,930.0,0.0
1016.0,1008.0,0.0
1016.0,1010.0,0.0
1016.0,2581.0,0.0
706.0,152.0,0.0
706.0,588.0,0.0
706.0,2655.0,0.0
706.0,1048.0,0.0
706.0,3005.0,0.0
706.0,1278.0,0.0
706.0,960.0,0.0
538.0,152.0,0.11111111111111105
538.0,186.0,0.06481481481481474
538.0,918.0,0.07407407407407407
538.0,2691.0,0.09803921568627451
538.0,2967.0,0.0
538.0,1562.0,0.0694444444444444
2581.0,752.0,0.357142857142857
2581.0,2407.0,0.5059523809523805
2581.0,106.0,0.1785714285714285
682.0,676.0,0.03999999999999998
682.0,788.0,0.11999999999999997
682.0,768.0,0.0
682.0,786.0,0.04999999999999999
682.0,2013.0,0.08999999999999997
100.0,1855.0,0.0
100.0,444.0,0.0
100.0,2763.0,0.0
100.0,2765.0,0.0
100.0,1527.0,0.0
100.0,2097.0,0.0
100.0,118.0,0.0
100.0,1939.0,0.0
1855.0,444.0,0.1944444444444446
1855.0,1519.0,0.03472222222222225
1855.0,1527.0,0.17361111111111127
1855.0,2097.0,0.039251207729468655
1855.0,2763.0,0.08487654320987674
1855.0,2765.0,0.13440860215053763
1855.0,1939.0,0.07716049382716063
1855.0,2521.0,0.0
444.0,120.0,0.7
444.0,2407.0,0.49583333333333307
444.0,1527.0,0.4375
444.0,2521.0,0.0
2763.0,1519.0,0.0381944444444445
2763.0,1527.0,0.19097222222222252
2763.0,1939.0,0.08487654320987674
2763.0,2097.0,0.04317632850241555
2763.0,2899.0,0.2750000000000004
2763.0,2765.0,0.1478494623655915
2763.0,2861.0,0.025462962962962913
2765.0,1519.0,0.06048387096774188
2765.0,1527.0,0.3024193548387094
2765.0,1939.0,0.13440860215053763
2765.0,2097.0,0.06837307152875173
2765.0,2899.0,0.43548387096774155
1527.0,1304.0,0.0
1527.0,2097.0,0.0883152173913044
1527.0,2521.0,0.0
1527.0,2407.0,0.44270833333333315
2097.0,1304.0,0.0
2097.0,1519.0,0.01766304347826088
2097.0,1939.0,0.039251207729468655
2097.0,2899.0,0.12717391304347833
2097.0,2861.0,0.011775362318840544
784.0,684.0,0.0
784.0,1422.0,0.5
784.0,1477.0,0.5
784.0,2185.0,0.5
784.0,1779.0,0.40625
684.0,1422.0,0.0
684.0,2185.0,0.0
684.0,1477.0,0.0
684.0,1779.0,0.0
684.0,2337.0,0.0
1422.0,2185.0,1.0
1422.0,2013.0,0.44999999999999996
1422.0,1779.0,0.8125
2685.0,1477.0,0.833333333333333
2685.0,1650.0,0.0
2685.0,2925.0,0.0
2685.0,686.0,0.0
104.0,930.0,0.0
104.0,1062.0,0.0
104.0,1008.0,0.0
104.0,1010.0,0.0
104.0,1457.0,0.0
104.0,114.0,0.0
104.0,1654.0,0.0
104.0,1749.0,0.0
930.0,588.0,0.16666666666666696
930.0,1062.0,0.013888888888888864
930.0,1008.0,0.0
930.0,1010.0,0.08333333333333348
930.0,1278.0,0.0
930.0,1457.0,0.0
930.0,1749.0,0.08333333333333348
1062.0,124.0,0.0
1062.0,828.0,0.0
1062.0,1006.0,0.0
1062.0,1008.0,0.0
1062.0,1010.0,0.04166666666666652
1062.0,1028.0,0.04999999999999982
1062.0,2487.0,0.03703703703703687
1062.0,1654.0,0.04166666666666652
1062.0,2961.0,0.0
1062.0,1521.0,0.04999999999999982
1008.0,106.0,0.0
1008.0,1010.0,0.0
1008.0,1521.0,0.0
1008.0,1692.0,0.0
1010.0,106.0,0.125
1010.0,1521.0,0.3
1010.0,1692.0,0.0
1457.0,114.0,0.0
1457.0,1749.0,0.0
1457.0,1477.0,0.0
1457.0,1654.0,0.0
1457.0,2337.0,0.0
1457.0,1278.0,0.0
1457.0,588.0,0.0
114.0,1749.0,0.5
114.0,1477.0,1.0
114.0,2337.0,0.025000000000000022
114.0,1654.0,0.5
114.0,960.0,1.0
114.0,1278.0,0.0
114.0,588.0,1.0
1654.0,828.0,0.0
1654.0,1028.0,0.3
1654.0,1461.0,0.5
1654.0,1477.0,0.5
1654.0,1650.0,0.0
1654.0,1749.0,0.25
1654.0,2487.0,0.222222222222222
1654.0,2925.0,0.0
1654.0,2961.0,0.0
106.0,1521.0,0.15
106.0,120.0,0.25
106.0,752.0,0.125
106.0,2155.0,0.04166666666666674
106.0,664.0,0.04166666666666674
106.0,2407.0,0.17708333333333326
1521.0,664.0,0.10000000000000017
1521.0,1692.0,0.0
1521.0,2155.0,0.10000000000000017
1521.0,2321.0,0.04499999999999997
120.0,664.0,0.16666666666666696
120.0,2155.0,0.16666666666666696
120.0,464.0,1.0
120.0,2407.0,0.708333333333333
120.0,3053.0,0.8
752.0,2407.0,0.3541666666666665
752.0,2521.0,0.0
2155.0,128.0,0.0
2155.0,464.0,0.16666666666666696
2155.0,664.0,0.027777777777777877
2155.0,1692.0,0.0
2155.0,1941.0,0.13725490196078458
2155.0,2321.0,0.012500000000000015
2155.0,2689.0,0.06481481481481494
2155.0,2887.0,0.16666666666666696
664.0,112.0,0.12500000000000022
664.0,128.0,0.0
664.0,464.0,0.16666666666666696
664.0,1692.0,0.0
664.0,1941.0,0.13725490196078458
664.0,2321.0,0.012500000000000015
664.0,2689.0,0.06481481481481494
664.0,2887.0,0.16666666666666696
664.0,3053.0,0.13333333333333358
686.0,1688.0,0.0
112.0,2321.0,0.05624999999999997
112.0,1064.0,0.6428571428571428
112.0,516.0,0.30000000000000004
112.0,1698.0,0.10714285714285726
112.0,128.0,0.0
112.0,1692.0,0.0
112.0,1941.0,0.6176470588235295
112.0,464.0,0.75
112.0,1114.0,0.75
112.0,1116.0,0.75
112.0,2689.0,0.29166666666666674
2321.0,128.0,0.0
2321.0,516.0,0.029999999999999985
2321.0,1064.0,0.06428571428571424
2321.0,1116.0,0.07499999999999996
2321.0,1692.0,0.0
2321.0,1698.0,0.01071428571428572
2321.0,1941.0,0.061764705882352916
1064.0,122.0,0.0
1064.0,516.0,0.3428571428571428
1064.0,1698.0,0.12244897959183684
1064.0,1116.0,0.857142857142857
1064.0,1114.0,0.857142857142857
1064.0,2167.0,0.0
516.0,122.0,0.0
516.0,2167.0,0.0
516.0,1698.0,0.05714285714285721
516.0,1692.0,0.0
516.0,1116.0,0.4
1698.0,1114.0,0.14285714285714302
1698.0,1116.0,0.14285714285714302
1698.0,128.0,0.0
1698.0,122.0,0.0
128.0,1941.0,0.0
128.0,464.0,0.0
128.0,2689.0,0.0
128.0,2887.0,0.0
128.0,3053.0,0.0
128.0,1114.0,0.0
1941.0,464.0,0.8235294117647061
1941.0,2689.0,0.32026143790849687
1941.0,2887.0,0.8235294117647061
1941.0,3053.0,0.6588235294117649
1749.0,1477.0,0.5
1749.0,2337.0,0.012500000000000011
1749.0,2487.0,0.222222222222222
1749.0,1650.0,0.0
1477.0,2337.0,0.025000000000000022
1477.0,1650.0,0.0
2337.0,588.0,0.025000000000000022
2337.0,960.0,0.025000000000000022
2337.0,1278.0,0.0
2337.0,1779.0,0.020312500000000018
960.0,588.0,1.0
960.0,1278.0,0.0
960.0,1779.0,0.8125
960.0,2655.0,0.0
1278.0,588.0,0.0
1278.0,2655.0,0.0
588.0,2655.0,0.0
116.0,1574.0,0.45833333333333304
116.0,1483.0,1.0
116.0,1220.0,1.0
116.0,1312.0,1.0
116.0,1408.0,1.0
116.0,2805.0,0.35
116.0,2821.0,0.0
116.0,2969.0,0.0
116.0,1858.0,0.875
1574.0,1220.0,0.45833333333333304
1574.0,1312.0,0.45833333333333304
1574.0,1408.0,0.45833333333333304
1574.0,1483.0,0.45833333333333304
1574.0,2805.0,0.16041666666666654
1574.0,2821.0,0.0
1574.0,2969.0,0.0
1574.0,1858.0,0.4010416666666664
1483.0,642.0,0.7
1483.0,1220.0,1.0
1483.0,1312.0,1.0
1483.0,1408.0,1.0
1483.0,2821.0,0.0
1483.0,2969.0,0.0
1483.0,1858.0,0.875
1483.0,1690.0,0.0
1483.0,2805.0,0.35
1220.0,2805.0,0.35
1220.0,1312.0,1.0
1220.0,2821.0,0.0
1220.0,1408.0,1.0
1220.0,2969.0,0.0
1312.0,642.0,0.7
1312.0,734.0,0.0
1312.0,1408.0,1.0
1312.0,2969.0,0.0
1312.0,1858.0,0.875
1312.0,2821.0,0.0
1312.0,1690.0,0.0
1312.0,2805.0,0.35
1408.0,642.0,0.7
1408.0,732.0,0.33333333333333304
1408.0,734.0,0.0
1408.0,2969.0,0.0
1408.0,1858.0,0.875
1408.0,2821.0,0.0
1408.0,1690.0,0.0
2805.0,2821.0,0.0
2821.0,732.0,0.0
2821.0,734.0,0.0
2821.0,1690.0,0.0
2821.0,1858.0,0.0
2821.0,2969.0,0.0
2821.0,642.0,0.0
2969.0,642.0,0.0
2969.0,732.0,0.0
2969.0,734.0,0.0
2969.0,1690.0,0.0
2969.0,1858.0,0.0
1858.0,642.0,0.6124999999999999
1858.0,732.0,0.2916666666666664
1858.0,734.0,0.0
1858.0,1690.0,0.0
118.0,1410.0,0.0
118.0,2601.0,0.0
118.0,3053.0,0.0
118.0,2887.0,0.0
118.0,1254.0,0.0
1410.0,1254.0,0.24
1410.0,2601.0,0.3428571428571426
1410.0,740.0,0.0
2601.0,388.0,0.0
2601.0,740.0,0.0
2601.0,1254.0,0.2285714285714284
2601.0,2887.0,0.571428571428571
2601.0,3053.0,0.4571428571428568
3053.0,388.0,0.0
3053.0,464.0,0.8
3053.0,2689.0,0.31111111111111117
3053.0,2887.0,0.8
2887.0,388.0,0.0
2887.0,464.0,1.0
2887.0,740.0,0.0
2887.0,2689.0,0.38888888888888895
464.0,2689.0,0.38888888888888895
2407.0,2521.0,0.0
122.0,2167.0,0.0
122.0,1172.0,0.0
122.0,1316.0,0.0
122.0,1116.0,0.0
122.0,542.0,0.0
122.0,1140.0,0.0
2167.0,124.0,0.0
2167.0,542.0,0.0
2167.0,828.0,0.0
2167.0,1140.0,0.0
2167.0,1172.0,0.0
2167.0,1316.0,0.0
2167.0,1694.0,0.0
2167.0,1696.0,0.0
2167.0,3015.0,0.0
2167.0,1006.0,0.0
1172.0,542.0,0.733333333333333
1172.0,1140.0,0.5296296296296292
1172.0,1316.0,0.0
1172.0,3015.0,0.0
1172.0,1696.0,0.12222222222222237
1316.0,542.0,0.0
1316.0,1140.0,0.0
1316.0,3015.0,0.0
1316.0,1696.0,0.0
1116.0,1114.0,1.0
542.0,1140.0,0.722222222222222
542.0,3015.0,0.0
542.0,1696.0,0.16666666666666696
542.0,1694.0,0.0
124.0,828.0,0.0
124.0,2961.0,0.0
124.0,1006.0,0.0
124.0,1028.0,0.0
124.0,2487.0,0.0
124.0,1694.0,0.0
124.0,1696.0,0.0
124.0,1461.0,0.0
828.0,2961.0,0.0
828.0,1006.0,0.0
828.0,1028.0,0.0
828.0,2487.0,0.0
828.0,1694.0,0.0
828.0,1696.0,0.0
828.0,1461.0,0.0
2961.0,1006.0,0.0
2961.0,1028.0,0.0
2961.0,1461.0,0.0
2961.0,1694.0,0.0
2961.0,1696.0,0.0
2961.0,2487.0,0.0
2961.0,2925.0,0.0
2961.0,3015.0,0.0
1006.0,1028.0,0.0
1006.0,2487.0,0.0
1006.0,1694.0,0.0
1006.0,1696.0,0.0
1006.0,1461.0,0.0
1006.0,3015.0,0.0
1006.0,1652.0,0.0
1006.0,2925.0,0.0
1028.0,2487.0,0.2666666666666664
1028.0,1461.0,0.6
1028.0,1696.0,0.10000000000000017
1028.0,1694.0,0.0
1028.0,2925.0,0.0
1028.0,1652.0,0.0
2487.0,1461.0,0.444444444444444
2487.0,1694.0,0.0
2487.0,1696.0,0.07407407407407413
2487.0,2925.0,0.0
1694.0,1461.0,0.0
1694.0,1652.0,0.0
